,created_at,key,text
0,2019-02-08 13:35:40,jenasena,RT @HeroManoj1: Having well educated professionals to help serve the public just adds a great value and meaning..👍👍 Super happy to see @Paw…
1,2019-02-07 06:14:34,jenasena,RT @trsharish: A few glimpses from Siddipet integrated market. https://t.co/2FqBXeSUZw
2,2019-02-07 05:18:52,jenasena,RT @bugga4uu: @PasagadaPRASHAD He is one among 30 people short listed... They are 1000 of sainiks who are working in there own capacity sel…
3,2019-02-07 03:14:16,jenasena,@bobby_yedida We are with you bro...lite tiskondi...happy jenasena ki support cheyandi
4,2019-02-06 18:41:45,jenasena,@PasagadaPRASHAD He is one among 30 people short listed... They are 1000 of sainiks who are working in there own ca… https://t.co/uEEqZIyy9F
5,2019-02-06 05:56:31,jenasena,RT @bld4needy: #Vijayawada AP B+ve #Blood #Emergency #Need at Pallam Paddeswarao Hospital for #BypassSurgery Pls Call 09912721876 or 096427…
6,2019-02-06 05:27:36,jenasena,Youth is now concentrating on politics this is because of jenasena chif @PawanKalyan Jena sena manifesto is peoples… https://t.co/SXRLOO0nIF
7,2019-02-05 19:34:34,jenasena,"@PawanKalyan Anna meeku support ga meemu andharam meetho vuntam.

Samvathsaraniki oka movie cheyyi Anna please.we n… https://t.co/yvwsFGvrAr"
8,2019-02-05 12:07:19,jenasena,"RT @AndhraBoxOffice: #NTRKathanayakudu Final Total WW Collections

https://t.co/z0gg7442pO

A Hugely Embarrassing Triple Disaster!. #NTRBio…"
9,2019-02-05 12:05:31,jenasena,RT @upasanakonidela: Message from MrC #RamCharan https://t.co/uFagE84W3j
10,2019-02-05 12:00:33,jenasena,"RT @telugufilmnagar: బాక్సాఫీస్ బరిలో పవన్ కళ్యాణ్ ఉంటే “ ఆ కిక్కే వేరప్పా!”
Tollywood is Missing #PowerstarPawankalyan 💔
This article is d…"
11,2019-02-05 02:02:29,jenasena,"@PawanKalyan ,to win from jenasena that is my native place. Anna one suggestion, Last time in PRP we did one mistak… https://t.co/aOvcYS33Gw"
12,2019-02-04 10:27:38,jenasena,@prakasharige @Cult_BujjiPSPK Ma chandragiri tdp vs ycp..  I don't think jenasena contest from here
13,2019-02-04 07:59:30,jenasena,"@Federal_India @drthomasisaac @KTRTRS i told already,
@Pradeep29897193
 Jan 16  the Federal Front
Seats are likely… https://t.co/HAUXFvu551"
14,2019-02-03 16:11:48,jenasena,@Critical_brain @_vasireddy There will not be any significant differences in vote share for tdp and ycp in next ele… https://t.co/0DhxP3FHPs
15,2019-02-03 15:25:58,jenasena,RT @PrimeVideoIN: 5000 RTs and we release KGF 🙌🏼
16,2019-02-03 13:31:39,jenasena,"RT @Veerendra_2535: Janasainiks in today cricket match in Newzealand 
#INDvNZ 
#JSPForNewAgePolitics https://t.co/7eqaHuyMiS"
17,2019-02-02 10:15:15,jenasena,"@JanaSenaParty @PawanKalyan All the best
Jai jenasena"
18,2019-02-02 05:38:52,jenasena,@PawanKalyan I observe 50% YCP Favour 35% TDP favour. 15% Jenasena. It is fact believe or not.
19,2019-02-02 03:38:34,jenasena,RT @WWERomanReigns: Things are heating up!!! Get eyes on the trailer for #HobbsAndShaw before it comes out this Summer! #FastFurious https:…
20,2019-02-01 19:00:12,jenasena,@HonestOpinion45 @naren970 @TeluguChegu 1. I strongly demand jenasena party to change its name to twittersena 🙈
21,2019-02-01 16:01:15,jenasena,"@Sunsayzz @JanaSenaParty Welcome and heartfull wishes to my sisters of Jenasena ,Be Proud in a party ,' which is go… https://t.co/yeGCIuctWk"
22,2019-02-01 11:19:02,jenasena,"@JanaSenaParty Jai Jenasena....Correct decision , we will follow u alwayzz"
23,2019-02-01 11:00:33,jenasena,@NaveenAADHF naveev Anna....I asked one and only question to Pawan Kalyan...does he really wanted to help AP Telugu… https://t.co/55XGZ0DLY1
24,2019-02-01 05:40:04,jenasena,"@Janasenajpt Who owns this account andi, asking because there are multiple jaggampeta jenasena accounts"
25,2019-01-31 06:36:26,jenasena,RT @Cric_beat: 77 all out England ... Can’t believe any team would get bowled out for under a 100 these days !!!!!! https://t.co/Mq28CmxG2v
26,2019-01-31 04:11:37,jenasena,"RT @SouthCinemaOffl: Let's Settle This ! 

In Tollywood, Who Has Huge Fan base in Social Media ! 😎

@PawanKalyan @urstrulyMahesh @tarak9999…"
27,2019-01-30 12:33:57,jenasena,@IamSaiDharamTej I think u r die hard fan of ycp ...but it industry career u r supporting Jenasena...@glass rangu dekho bhai
28,2019-01-30 08:15:08,jenasena,"Pawan Kalyan Fire On TDP All Over Jenasena Distance to the Meeting Meeti.
#PawanKalyan
#Janasena
#JanaSenaParty… https://t.co/d5NiIz20Js"
29,2019-01-30 08:06:55,jenasena,"Pawan Kalyan Fire On TDP All Over Jenasena Distance to the Meeting Meeti...
#PawanKalyan
#Janasena
#JanaSenaParty… https://t.co/A0SkQlHf2A"
30,2019-01-30 08:06:12,jenasena,"Pawan Kalyan Fire On TDP All Over Jenasena Distance to the Meeting Meeti...
#PawanKalyan
#Janasena
#JanaSenaParty… https://t.co/mE7gw2jA5I"
31,2019-01-30 04:24:52,jenasena,"@RaoKavitha 
KAVITHA GARU NAMASTE ANDI YOUR PARTY INTERDUCE IN AP THEN SUPPORT TO JENASENA PARTY
 I THINK MYSELF"
